Descritpion_ID,Top_20_Image_IDs
0.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
1.txt,1341.jpg 1529.jpg 1156.jpg 589.jpg 833.jpg 1340.jpg 1437.jpg 1421.jpg 1417.jpg 1027.jpg 1030.jpg 753.jpg 1574.jpg 1033.jpg 809.jpg 542.jpg 758.jpg 1059.jpg 784.jpg 1337.jpg
2.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
3.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
4.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
5.txt,703.jpg 554.jpg 1118.jpg 1761.jpg 1830.jpg 526.jpg 51.jpg 492.jpg 887.jpg 1968.jpg 1045.jpg 771.jpg 1991.jpg 614.jpg 1696.jpg 1287.jpg 1888.jpg 814.jpg 1322.jpg 699.jpg
6.txt,1429.jpg 897.jpg 152.jpg 1660.jpg 1535.jpg 1135.jpg 141.jpg 1218.jpg 996.jpg 1342.jpg 344.jpg 1340.jpg 1335.jpg 618.jpg 350.jpg 620.jpg 995.jpg 864.jpg 1005.jpg 334.jpg
7.txt,1285.jpg 1249.jpg 627.jpg 1328.jpg 1900.jpg 168.jpg 528.jpg 987.jpg 1961.jpg 136.jpg 448.jpg 409.jpg 1694.jpg 1085.jpg 756.jpg 1488.jpg 481.jpg 685.jpg 689.jpg 1239.jpg
8.txt,719.jpg 266.jpg 1557.jpg 134.jpg 1948.jpg 419.jpg 1397.jpg 1622.jpg 1346.jpg 1033.jpg 1648.jpg 763.jpg 1475.jpg 1031.jpg 1030.jpg 857.jpg 1906.jpg 452.jpg 1752.jpg 661.jpg
9.txt,1232.jpg 460.jpg 607.jpg 614.jpg 1421.jpg 1968.jpg 1426.jpg 1287.jpg 1830.jpg 860.jpg 51.jpg 1475.jpg 699.jpg 46.jpg 703.jpg 1118.jpg 887.jpg 452.jpg 1574.jpg 1059.jpg
10.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
11.txt,51.jpg 771.jpg 354.jpg 1888.jpg 887.jpg 1693.jpg 274.jpg 46.jpg 1991.jpg 492.jpg 1696.jpg 1045.jpg 614.jpg 1426.jpg 1761.jpg 814.jpg 699.jpg 1895.jpg 1830.jpg 703.jpg
12.txt,1023.jpg 837.jpg 823.jpg 568.jpg 828.jpg 561.jpg 1084.jpg 1073.jpg 1713.jpg 1059.jpg 860.jpg 372.jpg 1717.jpg 1421.jpg 1437.jpg 1104.jpg 1574.jpg 1107.jpg 159.jpg 1208.jpg
13.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
14.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
15.txt,968.jpg 247.jpg 644.jpg 668.jpg 1334.jpg 1648.jpg 1177.jpg 1507.jpg 1421.jpg 860.jpg 1340.jpg 784.jpg 1920.jpg 527.jpg 463.jpg 1033.jpg 1475.jpg 607.jpg 452.jpg 1059.jpg
16.txt,1429.jpg 897.jpg 152.jpg 1660.jpg 1535.jpg 1135.jpg 141.jpg 1218.jpg 996.jpg 1342.jpg 344.jpg 1340.jpg 1335.jpg 618.jpg 350.jpg 620.jpg 995.jpg 864.jpg 1005.jpg 334.jpg
17.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
18.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
19.txt,1801.jpg 716.jpg 732.jpg 190.jpg 1288.jpg 743.jpg 750.jpg 1595.jpg 763.jpg 770.jpg 784.jpg 715.jpg 817.jpg 824.jpg 1475.jpg 1731.jpg 860.jpg 884.jpg 122.jpg 905.jpg
20.txt,1023.jpg 837.jpg 823.jpg 568.jpg 828.jpg 561.jpg 1084.jpg 1073.jpg 1713.jpg 1059.jpg 860.jpg 372.jpg 1717.jpg 1421.jpg 1437.jpg 1104.jpg 1574.jpg 1107.jpg 159.jpg 1208.jpg
21.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
22.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
23.txt,499.jpg 706.jpg 827.jpg 1805.jpg 952.jpg 578.jpg 129.jpg 1019.jpg 1294.jpg 1854.jpg 707.jpg 1241.jpg 385.jpg 1245.jpg 324.jpg 1554.jpg 291.jpg 854.jpg 894.jpg 1780.jpg
24.txt,763.jpg 1059.jpg 1574.jpg 452.jpg 860.jpg 1033.jpg 784.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 607.jpg 1421.jpg 1208.jpg 1475.jpg 1437.jpg 290.jpg 867.jpg 1719.jpg 419.jpg
25.txt,909.jpg 695.jpg 475.jpg 641.jpg 1574.jpg 1421.jpg 1145.jpg 860.jpg 1030.jpg 1033.jpg 825.jpg 1437.jpg 1132.jpg 989.jpg 471.jpg 1059.jpg 172.jpg 1889.jpg 94.jpg 607.jpg
