Descritpion_ID,Top_20_Image_IDs
0.txt,726.jpg 1183.jpg 1268.jpg 112.jpg 825.jpg 1473.jpg 1319.jpg 1322.jpg 689.jpg 75.jpg 306.jpg 304.jpg 37.jpg 68.jpg 15.jpg 751.jpg 720.jpg 222.jpg 1170.jpg 1460.jpg
1.txt,1080.jpg 1744.jpg 943.jpg 659.jpg 825.jpg 968.jpg 1563.jpg 751.jpg 624.jpg 103.jpg 1248.jpg 1422.jpg 519.jpg 733.jpg 1702.jpg 1641.jpg 1687.jpg 596.jpg 837.jpg 726.jpg
2.txt,1460.jpg 895.jpg 1510.jpg 726.jpg 1107.jpg 1601.jpg 751.jpg 497.jpg 689.jpg 866.jpg 208.jpg 1228.jpg 75.jpg 15.jpg 1366.jpg 1534.jpg 68.jpg 787.jpg 806.jpg 1344.jpg
3.txt,218.jpg 338.jpg 154.jpg 984.jpg 1392.jpg 1433.jpg 726.jpg 1936.jpg 1013.jpg 1330.jpg 501.jpg 1003.jpg 112.jpg 1478.jpg 1507.jpg 1107.jpg 208.jpg 15.jpg 222.jpg 192.jpg
4.txt,1735.jpg 68.jpg 726.jpg 1270.jpg 837.jpg 1006.jpg 1213.jpg 112.jpg 922.jpg 187.jpg 56.jpg 730.jpg 223.jpg 15.jpg 1151.jpg 989.jpg 1228.jpg 1292.jpg 252.jpg 751.jpg
5.txt,1460.jpg 76.jpg 1652.jpg 825.jpg 1792.jpg 1510.jpg 726.jpg 839.jpg 751.jpg 866.jpg 542.jpg 1344.jpg 201.jpg 1534.jpg 68.jpg 202.jpg 1366.jpg 208.jpg 488.jpg 15.jpg
6.txt,1142.jpg 1817.jpg 825.jpg 275.jpg 1871.jpg 1306.jpg 136.jpg 751.jpg 959.jpg 1018.jpg 980.jpg 726.jpg 1084.jpg 853.jpg 790.jpg 782.jpg 1537.jpg 991.jpg 1596.jpg 1561.jpg
7.txt,1460.jpg 370.jpg 726.jpg 539.jpg 1510.jpg 1296.jpg 871.jpg 145.jpg 1720.jpg 1344.jpg 68.jpg 751.jpg 1345.jpg 15.jpg 1534.jpg 866.jpg 1366.jpg 208.jpg 310.jpg 76.jpg
8.txt,726.jpg 448.jpg 1642.jpg 59.jpg 1763.jpg 1466.jpg 68.jpg 15.jpg 304.jpg 718.jpg 829.jpg 989.jpg 1262.jpg 730.jpg 1460.jpg 751.jpg 1292.jpg 441.jpg 1999.jpg 497.jpg
9.txt,1460.jpg 1366.jpg 866.jpg 1996.jpg 1988.jpg 1019.jpg 1510.jpg 58.jpg 488.jpg 660.jpg 1534.jpg 208.jpg 1344.jpg 36.jpg 627.jpg 1319.jpg 414.jpg 1257.jpg 1410.jpg 1037.jpg
10.txt,624.jpg 1927.jpg 1471.jpg 448.jpg 200.jpg 1410.jpg 1517.jpg 980.jpg 145.jpg 443.jpg 610.jpg 1003.jpg 726.jpg 310.jpg 68.jpg 15.jpg 346.jpg 780.jpg 779.jpg 647.jpg
