Descritpion_ID,Top_20_Image_IDs
0.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
1.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
2.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
3.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
4.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
5.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
6.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
7.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
8.txt,1752.jpg 719.jpg 1557.jpg 1346.jpg 1622.jpg 419.jpg 134.jpg 857.jpg 1948.jpg 661.jpg 266.jpg 1905.jpg 1906.jpg 1397.jpg 762.jpg 1860.jpg 756.jpg 755.jpg 1857.jpg 1859.jpg
9.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
10.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
11.txt,895.jpg 1199.jpg 1880.jpg 334.jpg 1865.jpg 1433.jpg 182.jpg 535.jpg 825.jpg 1903.jpg 1768.jpg 805.jpg 1444.jpg 1445.jpg 172.jpg 1429.jpg 996.jpg 814.jpg 1423.jpg 1812.jpg
12.txt,813.jpg 1023.jpg 1695.jpg 394.jpg 904.jpg 1073.jpg 1002.jpg 372.jpg 1717.jpg 1987.jpg 1656.jpg 1084.jpg 1950.jpg 561.jpg 1449.jpg 1857.jpg 1860.jpg 821.jpg 264.jpg 1138.jpg
13.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
14.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
15.txt,1476.jpg 668.jpg 1334.jpg 968.jpg 247.jpg 1920.jpg 527.jpg 644.jpg 463.jpg 1059.jpg 417.jpg 784.jpg 418.jpg 1674.jpg 215.jpg 1056.jpg 213.jpg 1060.jpg 1900.jpg 792.jpg
16.txt,1903.jpg 1826.jpg 1885.jpg 721.jpg 554.jpg 718.jpg 1097.jpg 555.jpg 1696.jpg 1556.jpg 1098.jpg 712.jpg 1240.jpg 379.jpg 1236.jpg 1406.jpg 1768.jpg 1322.jpg 703.jpg 699.jpg
17.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
18.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
19.txt,824.jpg 686.jpg 685.jpg 677.jpg 666.jpg 662.jpg 1689.jpg 641.jpg 640.jpg 632.jpg 627.jpg 625.jpg 624.jpg 689.jpg 621.jpg 607.jpg 1685.jpg 1859.jpg 1524.jpg 1860.jpg
20.txt,813.jpg 1023.jpg 1695.jpg 394.jpg 904.jpg 1073.jpg 1002.jpg 372.jpg 1717.jpg 1987.jpg 1656.jpg 1084.jpg 1950.jpg 561.jpg 1449.jpg 1857.jpg 1860.jpg 821.jpg 264.jpg 1138.jpg
21.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
22.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
23.txt,827.jpg 1019.jpg 952.jpg 385.jpg 1805.jpg 499.jpg 578.jpg 1854.jpg 707.jpg 1241.jpg 706.jpg 129.jpg 1294.jpg 1274.jpg 1684.jpg 1586.jpg 795.jpg 324.jpg 1478.jpg 1169.jpg
24.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
25.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
26.txt,1476.jpg 668.jpg 1334.jpg 968.jpg 247.jpg 1920.jpg 527.jpg 644.jpg 463.jpg 1059.jpg 417.jpg 784.jpg 418.jpg 1674.jpg 215.jpg 1056.jpg 213.jpg 1060.jpg 1900.jpg 792.jpg
27.txt,1648.jpg 481.jpg 1328.jpg 479.jpg 1329.jpg 475.jpg 1338.jpg 460.jpg 1340.jpg 1341.jpg 1890.jpg 452.jpg 433.jpg 1900.jpg 427.jpg 418.jpg 417.jpg 415.jpg 1362.jpg 1363.jpg
